ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
RE9877,G,632934,METFORMIN ORAL OPLØSNING,63 KAPSLER,50,MILLIGRAM,ML,871 ML,G,360,DRUG00959
HR4548,E,640293,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",16 ML,30,TABLET,MG,400 MCG,G,292,DRUG00960
PF8522,S,539083,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",76 ML,20,MILLIGRAM,TAB,990 MG,ML,940,DRUG00961
CS3071,F,147709,"KALIUMCHLORID TABLETTER, FILMOVERTRUKNE",99 TABLETTER,1,MILLIGRAM,MG,566 MG,MCG,574,DRUG00962
BZ9591,W,285579,METFORMIN INFUSION,75 TABLETTER,30,TABLET,MG,500 MG,MCG,806,DRUG00963
DP9569,F,525661,"BENDROFLUMETHIAZID OG KALIUM TABLETTER, FILMOVERTRUKNE",44 TABLETTER,1,KAPSEL,ML,831 G,ML,757,DRUG00964
HN3951,W,180559,FENTANYL DEPOTTABLETTER,27 MG,100,KAPSEL,MG,859 G,ML,381,DRUG00965
NT2241,H,773252,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",48 TABLETTER,20,MILLIGRAM,ML,43 G,MG,83,DRUG00966
UL7549,M,585701,PARACETAMOL INFUSION,96 MG,20,MILLILITER,KAP,625 MG,ML,960,DRUG00967
EV1122,F,481466,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",99 KAPSLER,20,MILLILITER,ML,924 G,ML,57,DRUG00968
RS9549,N,467739,AMLODIPIN INFUSION,20 KAPSLER,20,MILLILITER,TAB,747 ML,MG,378,DRUG00969
WA5370,M,350161,"IBUPROFEN INJEKTIONSVÆSKE, OPLØSNING",72 KAPSLER,100,TABLET,TAB,185 ML,ML,329,DRUG00970
EC9756,G,147017,INSULIN ASPART INFUSION,80 KAPSLER,100,MILLIGRAM,KAP,100 ML,MG,845,DRUG00971
PF9134,C,175331,"BENDROFLUMETHIAZID OG KALIUM INJEKTIONSVÆSKE, OPLØSNING",55 ML,10,MILLIGRAM,MG,498 MCG,MG,73,DRUG00972
QS1352,A,675182,"AMOXICILLIN INJEKTIONSVÆSKE, OPLØSNING",73 MG,30,MILLIGRAM,MG,410 MCG,G,616,DRUG00973
QL2841,I,443124,AZITHROMYCIN ORAL OPLØSNING,6 KAPSLER,30,TABLET,TAB,403 G,MCG,436,DRUG00974
ZT4546,H,373332,ROXITHROMYCIN DEPOTTABLETTER,4 MG,1,KAPSEL,ML,129 G,MG,230,DRUG00975
WG3989,X,148726,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",50 KAPSLER,50,MILLIGRAM,KAP,612 MCG,MCG,149,DRUG00976
UW9248,N,327864,DEXAMETHASON ORAL OPLØSNING,95 MG,1,MILLILITER,MG,135 MG,MCG,686,DRUG00977
PE4184,A,407131,PARACETAMOL ORAL OPLØSNING,97 ML,1,MILLIGRAM,ML,578 MG,G,387,DRUG00978
QF3493,E,426664,LOSARTAN OG DIURETIKA ORAL OPLØSNING,26 MG,30,MILLILITER,MG,519 MCG,G,38,DRUG00979
YW3043,U,838101,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",72 TABLETTER,20,MILLIGRAM,ML,667 MCG,ML,805,DRUG00980
FN5947,H,535743,AZITHROMYCIN ORAL OPLØSNING,55 KAPSLER,20,TABLET,TAB,81 MCG,MCG,480,DRUG00981
NI1094,U,666776,ACETYLSALICYLSYRE ORAL OPLØSNING,89 ML,5,TABLET,KAP,958 MG,MCG,754,DRUG00982
RB9210,N,700638,"ROXITHROMYCIN TABLETTER, FILMOVERTRUKNE",47 ML,30,TABLET,MG,718 MCG,ML,930,DRUG00983
JI3314,D,688140,KALIUMCHLORID ORAL OPLØSNING,72 KAPSLER,20,MILLIGRAM,MG,373 MCG,MCG,31,DRUG00984
RP6221,X,993252,LOSARTAN OG DIURETIKA INFUSION,4 TABLETTER,50,TABLET,ML,496 MCG,ML,114,DRUG00985
MW6962,K,911940,LOSARTAN INFUSION,36 MG,1,MILLILITER,KAP,249 MCG,MCG,125,DRUG00986
ET3905,R,126972,"FENTANYL INJEKTIONSVÆSKE, OPLØSNING",98 TABLETTER,30,TABLET,ML,241 MCG,G,584,DRUG00987
DM3069,P,773556,AMOXICILLIN DEPOTTABLETTER,25 ML,50,MILLIGRAM,MG,800 ML,G,263,DRUG00988
RI2184,S,684767,IBUPROFEN ORAL OPLØSNING,48 TABLETTER,30,KAPSEL,MG,750 MCG,ML,953,DRUG00989
UQ9376,R,344992,AZITHROMYCIN INFUSION,98 MG,1,KAPSEL,MG,742 ML,MG,913,DRUG00990
AJ4108,V,712038,LOSARTAN OG DIURETIKA ORAL OPLØSNING,5 KAPSLER,1,TABLET,KAP,607 ML,ML,465,DRUG00991
DX3179,B,515813,INSULIN ASPART INFUSION,41 TABLETTER,10,TABLET,TAB,606 G,MG,186,DRUG00992
DC3417,G,601074,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",43 TABLETTER,20,KAPSEL,TAB,787 ML,ML,590,DRUG00993
SQ4676,R,657819,"FENTANYL TABLETTER, FILMOVERTRUKNE",53 ML,1,TABLET,MG,165 ML,MCG,989,DRUG00994
KO9164,M,322733,KALIUMCHLORID ORAL OPLØSNING,26 ML,50,MILLILITER,KAP,247 ML,G,355,DRUG00995
WG5373,P,714917,"METFORMIN INJEKTIONSVÆSKE, OPLØSNING",100 ML,50,TABLET,ML,33 MCG,MG,929,DRUG00996
JD1995,S,995162,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",11 TABLETTER,30,KAPSEL,ML,889 ML,G,590,DRUG00997
LY4510,J,123048,AMLODIPIN ORAL OPLØSNING,99 TABLETTER,10,MILLIGRAM,TAB,791 G,MCG,447,DRUG00998
QA1863,L,680854,METOPROLOL DEPOTTABLETTER,31 KAPSLER,20,KAPSEL,MG,739 MG,G,402,DRUG00999
