ATC,ATC1,VNR,PNAME,PACKTEXT,VOLUME,VOLTYPETXT,VOLTYPECODE,STRENG,STRUNIT,STRNUM,DRUGID
FU4882,E,198185,"INSULIN ASPART INJEKTIONSVÆSKE, OPLØSNING",24 MG,5,MILLIGRAM,MG,499 G,MG,135,DRUG00958
LQ8297,J,897866,PIPERACILLIN OG BETA-LACTAMASEINHIBITOR INFUSION,74 TABLETTER,1,KAPSEL,TAB,787 MG,G,509,DRUG00959
JG4298,X,158382,KALIUMCHLORID ORAL OPLØSNING,100 ML,10,MILLILITER,TAB,973 MG,G,282,DRUG00960
AT7040,C,400242,CLOXACILLIN INFUSION,42 ML,30,MILLIGRAM,MG,168 ML,MG,307,DRUG00961
JG7543,A,628943,"PARACETAMOL INJEKTIONSVÆSKE, OPLØSNING",56 ML,5,MILLILITER,ML,352 G,G,823,DRUG00962
TO3207,R,707317,"LOSARTAN TABLETTER, FILMOVERTRUKNE",90 TABLETTER,20,KAPSEL,ML,331 MCG,MG,747,DRUG00963
CA3496,E,408372,BENDROFLUMETHIAZID OG KALIUM ORAL OPLØSNING,28 KAPSLER,5,KAPSEL,TAB,427 MCG,G,519,DRUG00964
IZ2824,O,103771,"INSULIN ASPART TABLETTER, FILMOVERTRUKNE",30 ML,100,KAPSEL,MG,600 MG,G,734,DRUG00965
ZV9845,N,436243,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",53 KAPSLER,100,MILLILITER,KAP,881 G,G,976,DRUG00966
XU4151,M,745099,"METOPROLOL TABLETTER, FILMOVERTRUKNE",80 ML,30,MILLILITER,ML,981 MCG,MG,366,DRUG00967
AF7278,H,948689,"ROXITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",54 KAPSLER,10,MILLIGRAM,KAP,749 MCG,MCG,351,DRUG00968
RN8569,Q,903990,LOSARTAN DEPOTTABLETTER,20 ML,30,KAPSEL,MG,925 MCG,MCG,132,DRUG00969
VS2663,L,420580,CEFUROXIM ORAL OPLØSNING,93 KAPSLER,50,MILLIGRAM,TAB,820 MG,MCG,934,DRUG00970
VS6701,Z,207779,"DEXAMETHASON INJEKTIONSVÆSKE, OPLØSNING",95 MG,1,MILLILITER,TAB,609 MG,G,23,DRUG00971
IN3203,H,749179,"CLOXACILLIN TABLETTER, FILMOVERTRUKNE",67 ML,50,MILLILITER,ML,283 G,ML,435,DRUG00972
LC3518,E,879085,LIDOCAIN INFUSION,6 ML,1,KAPSEL,TAB,312 MG,ML,696,DRUG00973
RC6198,W,585319,"CEFUROXIM INJEKTIONSVÆSKE, OPLØSNING",12 TABLETTER,30,MILLIGRAM,TAB,183 MG,G,125,DRUG00974
ND2853,P,878760,"CELECOXIB INJEKTIONSVÆSKE, OPLØSNING",97 ML,30,MILLIGRAM,MG,417 MCG,G,770,DRUG00975
LR5668,U,656664,"ATORVASTATIN TABLETTER, FILMOVERTRUKNE",47 MG,20,MILLILITER,MG,953 ML,MCG,472,DRUG00976
RF2205,H,580674,"KALIUMCHLORID INJEKTIONSVÆSKE, OPLØSNING",9 ML,5,MILLILITER,ML,336 MCG,MG,314,DRUG00977
FP6159,B,177924,"PARACETAMOL TABLETTER, FILMOVERTRUKNE",83 KAPSLER,30,TABLET,ML,85 MG,ML,954,DRUG00978
IJ2636,X,653620,METOPROLOL ORAL OPLØSNING,40 ML,5,TABLET,TAB,879 MCG,G,361,DRUG00979
CJ3754,E,493145,"LIDOCAIN INJEKTIONSVÆSKE, OPLØSNING",2 TABLETTER,50,KAPSEL,KAP,188 G,MCG,600,DRUG00980
OG2977,F,671025,"AMOXICILLIN TABLETTER, FILMOVERTRUKNE",27 ML,5,TABLET,KAP,537 G,MG,373,DRUG00981
HL2748,Y,493056,PARACETAMOL ORAL OPLØSNING,18 KAPSLER,1,MILLILITER,KAP,797 MCG,ML,50,DRUG00982
DH8968,B,189031,LOSARTAN DEPOTTABLETTER,48 ML,20,KAPSEL,ML,295 ML,MG,225,DRUG00983
NU2674,A,567186,METOPROLOL INFUSION,84 KAPSLER,20,MILLILITER,ML,381 G,MG,558,DRUG00984
UF3966,A,283024,"BUPIVACAIN, KOMBINATIONER ORAL OPLØSNING",85 MG,20,TABLET,TAB,935 ML,MCG,778,DRUG00985
AF8537,C,383135,AZITHROMYCIN DEPOTTABLETTER,93 ML,100,KAPSEL,TAB,386 MG,ML,799,DRUG00986
OJ9311,T,127472,PARACETAMOL ORAL OPLØSNING,9 TABLETTER,50,MILLIGRAM,MG,707 MG,MG,543,DRUG00987
QS1244,B,159946,"AZITHROMYCIN INJEKTIONSVÆSKE, OPLØSNING",57 TABLETTER,5,MILLIGRAM,KAP,476 ML,ML,871,DRUG00988
BY4701,U,598782,"LOSARTAN INJEKTIONSVÆSKE, OPLØSNING",14 TABLETTER,5,KAPSEL,TAB,57 MG,MG,113,DRUG00989
CS1054,P,363685,AZITHROMYCIN INFUSION,74 ML,30,TABLET,ML,959 MG,ML,705,DRUG00990
XG8581,X,753525,ATORVASTATIN INFUSION,61 TABLETTER,1,TABLET,TAB,66 MCG,ML,379,DRUG00991
FS9458,D,102765,CLOXACILLIN ORAL OPLØSNING,67 MG,1,MILLILITER,MG,162 G,MCG,912,DRUG00992
GC4826,F,405218,DEXAMETHASON ORAL OPLØSNING,23 KAPSLER,30,KAPSEL,ML,294 ML,G,180,DRUG00993
JJ6036,T,464939,AMLODIPIN DEPOTTABLETTER,87 MG,20,KAPSEL,TAB,670 MCG,G,336,DRUG00994
HH6922,W,784643,"IBUPROFEN TABLETTER, FILMOVERTRUKNE",96 ML,30,TABLET,ML,246 ML,MG,166,DRUG00995
ET3611,E,725675,AMOXICILLIN ORAL OPLØSNING,37 MG,1,TABLET,ML,454 ML,MCG,740,DRUG00996
VK5486,X,875404,"METFORMIN TABLETTER, FILMOVERTRUKNE",93 TABLETTER,1,KAPSEL,ML,20 MG,G,478,DRUG00997
GM6261,H,593377,DEXAMETHASON INFUSION,100 TABLETTER,1,MILLILITER,ML,991 MG,G,350,DRUG00998
NO8094,F,773166,"ACETYLSALICYLSYRE TABLETTER, FILMOVERTRUKNE",97 TABLETTER,1,KAPSEL,ML,494 MG,ML,229,DRUG00999
