PID,CPR_hash,epikur,kontakter,forloeb,t_adm,t_tumor
8efbd8fab97a21a5965023b1ffc8475f750df66abbf0050e367b262fc01ad58b,d5415fd5f7c8e51025ae872002ec051aba48f710ec0549534bb0034a45a96fdf,False,False,False,True,False
34ea4c1fe7f33561d6851c6a4ef7078de85e12e69d2aed40b14a9f99f7ba21ac,d3606d664b4c2a07217a8c649ca7914e1d7c769a99a48611389da5160b8d3dfa,False,False,False,False,True
6723f1da3c34857f1bbc7a786d6ea57a5859a09030b2a96f096adc431e63de76,2e1dfe4f26fa5512d6a7df46b69536371b97d90cded61687b757d60795fbfb6c,True,True,True,False,True
c6ce617313c395ec68d6df047490df802d31fe0f7890403a043b12cbcaa13d2e,9b4a15944cf8763cbcbd5da3fb9c161b34e47c3d207930ab7767165b21c3eef8,False,False,False,False,False
8d96a1e30682244f1a4e62096c1a4b9715f4f0073bb122ed4471cc39bd2aacb1,bbbe82c3150ce4c7a5d3da7a369095c081321f8d56b946cb56657f54446bd2ff,False,False,False,False,False
b8b64b9eed9ac31977fdff47c21f3c00f16ca165254f852e7e5f39475921027a,7b5c25980d580eaacdbf6fb81e961193fc208b26310f83079d2b6900560df8d9,False,False,False,True,True
30e0b3fafe455be2f69e9911000985512a1e3da63617d3077a6c31556543a032,6918332fb0d9017b4431641f23da9b19a2bf8162b6adc17dd9a3332b93f4287f,True,False,False,False,True
c57e92d3e36cc84648b8398e147cbf4f225d05866997bbaaaf3b3847a9d80933,9c94b7182649e8689d6a5c48bfd489887c26fffd92a6058ed3ad2099150d7574,False,False,False,True,True
2bea1e6c3f2f6a9124799b2fa2257b1250e4e8030a8812689968119b42099f7c,e23011c009a6b7281cfbe4038ad014a5836d7e14ba63626aa0bc2329a8cb7b13,False,False,False,True,False
deca7a16a4a1a39d64a9804caf338bd5fce99fc4344b9350e053fe48c92b6fea,4cdc41065cc59677c4b7c58051b5d8bb0a27278f24b0c491d41e49532b3420ca,False,False,False,True,False
552666aa5d1a763e0ae5eef8dd42c5814ac669d23be1d0cd4a89de828bac14fd,4f87194acb78581f574b6b2b404e2718c72178cbcd7055e9257e870c3bbd3480,False,False,False,True,True
4786327126733dd4b59e9af09efe9cd9c83be06e7bf48b2e866fca2f6a924712,5c99466b2ac3349ab30cb04f4e7432d664cf47c8d96138ea860ff6cd996c8f84,False,True,True,True,True
fdb5262f45f383a4c518b2cbcfb800f4af1a4e26217a003435dffd5fbddc737c,1ce036667b4d6602a66356809b70a77fc2a00933626e6cc9e656caa41843337b,False,False,False,True,False
401339c1585b0d44adc6995dee9d30e63e0aefd11df4bc0b0f7ed597dc1caf9f,f7adea37c093f42081b4b7f5b4c4bf8ae4726a6f1b9be9e4401be651652b5eff,False,False,False,False,True
08f196265cdba98c120b6e4c279c3fa5e65aa0f72d5403b98d64a4dc7e910368,86dc98d21640d5b27cd2caa71684a01621c08e0040cd766b942e8aba13ac5d9f,False,False,False,True,False
12b6f1ee25a85d3078a5c1c6dc9377a711aa78bf45155787c5c174c840e46da1,d578e5a7719627194df1cc6f5974376218fce48b41d74b475c817957dcffbdcd,False,False,False,True,False
d21d464153d33caa7e23fecea85244e9996a3b1fb6e566fac8ac7e77a47ea98c,db79a83761cae40dc1091a750acf09abba7e040d0a51666fde33ade8fb438dbd,False,False,False,False,False
30ff2deb859c2ff962c5455f09827746d3db9c2b12a9aa542c8b5250024f1ad8,bb4a484735f6a5d889ee08bfe40effcf03bbea639c4421df7fa42cff7b8dba87,False,False,False,True,False
4d9f49c91da96643ae2c1eeb7032e59b9f1aa66e6330c6f546d1d7a041181f84,6467c76919a538d15d2ed79232357ec7ba495d68c1a3f5f0ec4dd1294ddf4e0d,True,False,False,False,True
5978976714ea4165013b5663b94990f61a27e3c61b6adebdc3d066a38923d2b7,8de9ceede9b4dfca7c4b0280c51dc4633efed95bc833618a13f3cf4ab540c8a7,True,False,False,True,True
16eb0bab108030039411f1265475cb3f08549b699028fbb6080a6cfc46a6f011,466eb19004a52dec32fdda880cbb33cdb7d7ad8fe732e9a35750a8e485482e46,False,False,False,False,True
4544d4eb359e4e6641c8def3637df465e12203691f39c45ee927c34695603dab,bbcf89ba7fa0c017c44309fbe34770293fa09e2878b4970f16bdd6c0e5ff199a,False,False,False,True,False
f69ed6613a2fdc802d5af7463b77367f38d11d93a9d43306547ab691281189b0,fab81ab38353327e8166db2db49d2ca481531e4319fccf9da158a1ef150b170d,False,False,False,False,False
73ee97082cd51507f7a7fa362a3ee8b10501d9d654e7f1a8fd939f35471ace40,1207c9046d5f681cc6772f12487d9c0b1030a31dd68aebe1c6bd288480f6784f,False,False,False,True,True
44dfd549d174c55d1849710bd3fcf5c554f81e723c95db71bbf0c083369e1328,af6d07df805baa272a03e9107407e0d1cf393f9dd01ba32294ee8db8a9b53d7d,False,False,False,True,True
e8482a22b5c1c5c401e2ff68d6281092e32fa4714638a34bbbe265e171b0278e,eeb60c970d6eb49f15bf23955e50f2624cea64f2b343678a97f5e554cac4dad3,True,True,True,False,True
9638e9c90bce4bac59062cc0226c4928b24c766558e69c0349b18c96355ac04c,b9f5d05a1ebd7a62200e76c37a4c1a1d34c7805feb3b1aa2e2c9df3a25618c59,False,False,False,True,False
108ea532bdbc90c9270066d998ee95e926990d20d3fee6c6a316e6ab9a7160bc,360aac2b2743332a05d4a659bd0da7fed653e553dd38ae574fe3443a0166ab25,False,False,False,True,True
5aff784a51a8bd6395a2baf6a3deb33e211bc5979774cf0f92d0cd1975b78c66,4b1dc9ac2e2fefd87dcf7f5548f916414ca2b9ffa23981ad51349c5370b3b384,False,False,False,False,False
71ef1621d9655aed41cc17b9c485ae2946fb280a2849ff4ac8459da1ad30e3a8,bc180c1cb6e2e4bd2c4419b496970f08a30258e6d169776d1bc64fe2debee239,False,False,False,True,False
6457a2a8ee044b4e4af1389057d10b2556eb1b74efbb93423cea5f89e65b7b96,9bbe780930ba8debbf8893d46cac2d7ccb1b9fed8d0aedbbb613d83551ba74b0,False,False,False,True,False
38425727a749d2981dacdb2a028c0d6e3edac7fa49b71491f875eeeb071472eb,a13877f294c8ae41db4101dd58189aead9903c8bf88f553b571d41915fbfed2d,False,False,False,False,False
a11bac47dfac2a759f9394d9a12cbe670839ea058557fa3e508693a110f10e46,a02d65d87ac894cb5cb827453997ee36b4e7d3c7a0841ef9ebb71e33b1bc6898,False,False,False,True,False
c77cbe1478140975a8c640deabd9e7c46b65235b87e0ffc68119b40eba1cdad6,0e83e94dc4ac11458f1a83304e125e2508709aefc9f16b74142949da5c2e824a,False,False,False,False,True
d9097864299aa3f9ce7a2e5ca52d8198d66ee4cfb37fe51d8a154cdf84303348,234f15e7e4a0d302feff4a919c08a6da154984db8b2c7cefdc52912b813bf2a7,True,True,True,False,False
4ede6c6b172de4a6ff8530ac190cb3854b73b2b14c5b01b14d3dfad732b93431,25c1936b483a21da514bb1c31abed4f3b322fa6aedfcbd858ef5366e7bb77fb6,False,False,False,False,False
82684f87d7c359dfa94fbf456b13bfc5e6f90beb2d5892dc1fd6bc665150f17d,9b3df5042fee52a5a7da34200982ade46cc73c7f02a174aac960ff5d3982ffa5,False,False,False,False,True
16927d498651124a32aaeba6d9899be557f49f0b89f71aa93ad8476d3b078ad5,49dfa562b86e85472bde60c58f85a3dafd6ea9eb351fcb203b128db5fe69667e,True,False,False,True,False
da8af14a5bc058123c34bed2985b01b0d9fbc39613b02d7801f83f4f08c49aab,229c6c4cb30861739d059df4e4246114dc8bf5c6456016fcffc44db365cd105e,True,False,False,True,True
5af572c94bbc19e9133ee085cded1d9644f615c4d8a33d20f367305821a5d157,10b5e8764f5f4b996970fb42c0048564afd2ec39286feb7dfabb56d6e0b0736c,True,False,False,False,False
f101b0515b5bcea93f0dbc7ce65a49d5cdae3a1536ee515211d503a824d21193,040a0fdd8dae9bcee985a062a30edb3f48fedff2ba48945bd610fe1794df29ee,False,False,False,True,True
f4e77499c8ed9228fdf5bf34d1d913625579e39cceb2781fce0c61284ddf5ba4,3fc3dabd0d8775f69de1894264e4aeb290681274efad42d417f92f5c263e050a,False,False,False,True,True
9d9f329fdd87d430a50120a24520c7a3c2be8c764b61f3d0e1edf1bc7e94442e,91413e7eb38f188b195b4738a82d8197e1c83b3becbbc577ce4814e0fc22ebec,False,True,True,True,False
3b8d92d5d1e7dff78b20971e0c02be4a869059eb27ebd5abe8c8c726fe7326dc,727abe9e44727d31105efcf689e538a506a0efa15591eb1393e274641f64cb6e,True,False,False,True,False
62629d4210c8ce9ccf08ac0238524b3119f04976275f05d0ed731dd1769d33d6,a49dcf0bab6a155c7f76dca0da9d5e4d7847ec623ecac48d4cda988d733a7094,False,False,False,False,False
107db3d940a9faff7545d7f8f1750050ca90681d748f943ba954c0b36257d954,ae8214a00eadc396de406f3aec106ed761b14c88c5f3487ebea4a59f09a59bcd,False,False,False,False,True
24aa2c5e2ff980b32d7d39f9fdc05f7958856bacb692987ee1dffa43bbdc3942,1368e536b2791a0527ae613d19be55b8f09ec545285e61cb40ef1b3d28fa77e1,True,True,True,False,True
99ce6b0e3dd9789344108aa06cd35c6b564d4fd8e9456c4cb5ad5417926993cb,a2272899aa55a59d73081cc6ff789b40c249ccf7468597f9b772e6740b967e98,False,False,False,True,True
2bd276f29df487462ce0b8bd20b7e1d3bd30bedcfb8e78d4bf58459e470e1c92,d5dcfb7773a25f47fb73e07a2ac69c0e562889e08b6d53cd1b07c2d2032e6bab,True,False,False,False,False
a14f9fa12df890b04ba59273a58fae5a4fe2dd46e9b025d9a86f189047b306ba,ed20827fe7860a13334b565e765788b016d5d1d45790b8803e50305f89b00b9d,False,False,False,False,False
da12ddc4ec6685ac45f235e52f36aee0fefbf276410a15e34165382641531fbd,6c6a29ce5ccc255d6186a68d1606d92b97bb8e240350e66bc72fee2c3b51dee4,False,False,False,True,True
ed055f5adc0bf2624a12804f74164a875ee23fa9659c371f491b0d8cf4316036,8400911a29d1b694d6757f8c9f74bb6a9c44f8c736c8d9863e91b1296b5109e2,True,False,False,False,False
31c15511e372753a503bf2d9ba747b5640f8aeff4be001b8cbabe28ec86343d2,ce4ed84d36fa1bafbd27a235f168f240dc9f9e9a1002219afe15db92ab89b3ed,False,False,False,True,True
8e80f1f8daa89c509bc682eabd95cedb577fd86de218f8b612e3d38b910fded0,0ed20cf2111bc08714eb9efc85ae86edec8eb29eb21b260d1c55aaaa5d51ecc8,False,False,False,False,False
ad37bfeb5a6c8b22df2694c168a00f3feadd659b5e07eb988ea786a5a86c1e7d,c2f2007618e7dfff5301ec0810f310a79abccb45b036d392c0c6882c6c0ea2e2,False,False,False,False,False
2346d436d843ebb695cd7090ef84f6035acef10c20d1154cdf252a3c01368ccd,632061c1cb06b64c0048579f87466963e14006f0f2762dce429b1910bf740a69,False,False,False,True,False
7f66813de53949627551751fe6335a8b759c01aa26075311fe2ce1a5dedb3d1b,0f659712466b4adcbaf291de0a6d2b0a27a78b1f594465547b345929d46934e4,False,False,False,True,False
38a8326e8684bfe578c76f49f6ca054f6cc59f5beced04fb3ea1b47dddaa296f,1cd4a60b6bdd1324aa6ab8ffd0167787d6ebfa4b27d034caf76f9081a900b227,True,False,False,True,True
bf2c1f047a79c7e65bc6e5d48f8adea1ce57ee6c8d2a02f030f26def8976eada,95510ddf05bf81d659d51853e52d654e4694845fb4dc0b1818d2797511eb1659,True,False,False,True,False
fa843c1c88e7b7707f0005cb2ccac36f85b44bd82ddb27093490b73b522a9cf6,bb703811ed817aef8c99ccb868cd85ffd72304ec33a7b847af6fa14a955df7f2,False,False,False,False,False
81d7ed9807942c31a049c2e2527333dc6496320bb82f6e65757274958034f5fb,f64dffa11cef6cc2006c0608abcd12a3d463de49c60e90e134dce3f6f433145a,False,True,True,True,True
219f2ff11d67be7b93fd209c131cf33e63df55d57bd1f795ae0be16fed18e115,c77cb6d1f935afa95b8b4fbd93b8b03b790f2d633578f9ccfc722b2634501229,True,False,False,False,False
fcb434b49c9da396392bb2e65e07e0e18541834d6bbdac6523a6397a00a675d0,edad0f5efc40d12cb0dac74cc3877ec9374993fabe1ef3b62f4015e0c6452e6d,True,False,False,False,True
9a900cc96d99334758bd376db6ad3dfb44796ea1033c68307c036f93ba1dc32f,4823d769e2f3309812c33cdd4c43c2f1c268500546dd64c3f81b518a07b30f3b,False,False,False,True,False
e52ff4e2b51ce66f8a6a6d33ed74be317a25cfb4efff145cb8e81137f49cfd33,2169f46fca7b5fcbffd958c19a03988fbe7f2f85f552f2a1ab83a37bc7c6e5b6,False,False,False,False,True
dfbf9dd33b2ba3f9584bf3c1665e540b72b0f078001cfbc99ae827b15162ae32,fa0b94bcbf44d5564fe2db3a7e383b12e7d36789a559da3b4600585836c486c3,False,False,False,True,True
96e7161d94b1c801505e8e3c5f6a7c0a00fffefe60bd13d662ae0c38cfd8ef81,4bca1fdbd5a846d74cf2fdcf8f03cb79a702c1a7d849c6f2a7c129486a0cad42,False,True,True,True,True
b42583e896f67ce0979ac58c8275476278aa740749b86fc99bf942a12c983e6f,59d23030b92627e97183fd9e64bf0f3ee0890dc9c70a7ddd9e6bde9008c191c1,False,True,True,False,True
fda098a499044844fa3be5d596f1b7d3a832b73a47056a25639239234aa245d1,1515a8558216a84d49c4967baf4f241f97c6267aa565cc1642992e8f1b669a56,True,False,False,True,False
0e91a6cbe6a244724c8099145150e3ce420d1ad0358e6ff3b8a9a32039693c3c,dc76df98e99068baa1506814b707f4f194d1af3bfc5a253cc70bafb7f95baea7,True,True,True,False,False
9c016f52c0979e476b6e1b0819b76a13f11f7bfbe2d7fea3398ea1b58379e14e,17b14359f61cf0b1fd731d078dfb210119f5c78512a012fbd4ae977407a4b0aa,False,False,False,False,True
63275c11f3235c9330b353d538a94be85c4fd9b79d4af6d9305aded3527d7221,4a44943f46450480eec09a5a490e380507cb6e38390f1d2c5255d456d657ba05,False,False,False,False,True
b4f1e32ab80a4b9d3eaddfc88a478141652c605749a7470ff9eed422d5d1372b,6682bb1c3d9fe55a08993902e529437bc0e353ee38e63483e6e1754d96605040,False,False,False,False,True
4f058171f15eb0bc7813e65c235e48041cbbe53cdb3e2dcbcda8959071879c46,fc7133dd9cc3eaeb39aed9c9f9b001e9ff613cc6a0a83af912d919905e06898d,False,False,False,False,False
f8b7d65b28475b68c02f97c389fab87a0d4f47822b132e1eed011cd2ebffa6d9,427b10b876b6ede265a69b2f4e5c3573df891a5fb69913f90ffa35ab87a6e2b5,False,False,False,True,True
aeb67efcac7daff5fbbd603e570328510ee9b840b4d92841305c7ef256da2388,7a7c2e31d239e6918f67eded69c7c2a16391b33240b9c1d63a3083a7fa2608e6,False,False,False,False,False
f76d58443b93f407b438b59f7dec54a94387bed9310146f59ae3120dfa1f09bb,5ebd66b59896dbbe513930d05bc15c23e1f52e957609868f83f072f1833ebc79,True,True,True,True,True
3de3b4bd75d2295323a2d30ea7947a85eb5f0d85ba23afaf6b131d77a9931ba0,a104c72e24cb119e138c4a6811918f93e21ba50a1fcbe41d39dbd8199b6b598c,False,False,False,True,False
f1099d2dfa9c41fb2c2e26ccd8203091f3d673a4b7c12a24220aef57f9605c9c,844474d8fdc3520932cdbc7036aacf5981587cea72f5e3301fed08ab92c368ed,False,False,False,True,False
f0e1dcb803799bc3fe8a9489a4abe0b9b1091a5692a2f72b64528264e8682632,607745ee3230f7a7bf761f9bae6b0e7adc0226f9733b8286ab04d7d6dccf1bd8,False,True,True,True,True
af6a9a03a1667078b34f12b7b4ef24c218d9e3e14e76337260dad24771f14513,0ed9e834aa719c75b279a84c76150ccc3fc3e01b2d9d9e7449abdd7948e1cdf5,False,False,False,False,True
4991d801fa9522fcfbdd0b2f104cbc3edcb708578844f5dbd0662643afce40a1,4c1f585309998b23654f205200937a77b39cafa392e4fd3afe6c448599c0dd11,False,False,False,True,True
6f988b29d90381590b01cb25cbdf814dfb1b9d9fdd2a26ec4e0759bdfbb5bfc2,5a05cd104224044538f7e1c03b46c3a52ee7f168b5c544da452f116511bfb23b,False,False,False,True,False
27acf3b249e713aae5c9cbff2411181b403ae4676cdffa3d08475221cfeb1343,5c4dc1a69c9b1cd4320090d3c53138e542add3b934c1570a301544cbb1e120fb,True,False,False,True,True
249bca7d2fb4cc0649979733b7f70e91b51969462303ad23a674e9f93e7aac95,cc9adbaeb50d55b194944b46fb5eb80f0de196dc1565df31c85aea343f1ac1a3,True,True,True,True,True
3b21cf688a4d5ea00e81320ba730f1b3cf84a45d5706054cfdccacedf1332652,c494b211b6a57bb2a4ab83b01da58ce5711fb136432ea978ca0f230752a81c4c,False,False,False,True,True
ddab42348d2236fe185e5e271014570a50d4706a0ed34e510aa92c693fdb254e,217be939cbc5bba5d4a02102a4a7ac7dbe7aa4829e200eded64faf5f83688f31,False,False,False,True,True
7643864198635ed8c67124691b619f705c758374794907423ecaef373ab9f5d2,3156bcd783aaded418212be0146e2b38ec711ccde86e69dd93a11634fe459747,False,True,True,True,True
a1015603fa468e1d48ba92c2e6f5a48528eb5d1a429797591856300f9145eb58,d4f8f270968e835c6fc1b8fa4146da08a96555c03258348224a39e4b16d69532,False,False,False,False,True
ed4fe58f55a159947f50e4139965223715f68a47a6876181c240861ef0f08a8f,98138c0eaad8d17cb2caf7902be57b97cbaab662dfda8afe377895194c848c1a,False,True,True,True,False
0414428f88eb67a694fb0b312e7b1f556e0daa54f5fb4b36855454f009664059,601db6d058f17de0d630538b09b9b0eaeae34ceae23a988f892558b0334f57a9,False,False,False,False,False
ff37f6c2eabc67ba57a735d7633aba4e13656c517b3bb41a1aab7811c9e3af00,ed8eb8c799d2a6c324aff79257f8282c391848b34a44c89abf99fadd227c5b88,False,False,False,True,True
510afe8b5a9d73b625737b61f428e78c88670a7ee581919bfdd5de63fd7061dd,c658c90d0943f92e4a6fc19178a17b56434b758c9faf40e1b7d69d767dadcbf1,False,True,True,True,False
772b63e78d4b24b407fa353acd970f9c4f129369f3654588fabfaff992487c3f,aa70b03d516767da1171c1f1fdb2770fb237df0ed38cc3e7e5a6054aa017b32a,False,False,False,False,False
1d63e7e81e95fb37f2f04794826ff845b1e96f5562dc086ad79ac81a615cd012,dc6378190ebf4acbefae2434d46d88c4bea2a4bc36161dd077d8c7cecf596d2d,True,False,False,True,False
e0347ca915786844bf024f934a0d8a24cad283ce54b0a848abf247fa58f12628,4175de51d7afa3c3c0b69951628591507b113e482bc827fad72dd41b28021242,True,False,False,False,True
958e4ffdb4a2d6330cbd521fad35d9a5cd9c67f6367f4263c4b7970587a2f07f,22725d76758ec385087d726efa83812350f713b8c99f3cfdde3f3c8fc9ac7815,False,False,False,False,True
2471e7876b7011661747dedf45633da98087a7a2e5c2b20a8d2435a37254d69d,77a45f924bfaadcb607d6ceddcade400bdb77f41c99a68f0eea7e8473e74d9b4,False,False,False,True,True
68c0f13be16fef1ef1d059be332bfa0c913f579714b7023f334d100e5007c080,f7ba8a4f8f0adf275a8be4524199af7e7437d265f1430b1a9fe73976e2a0eb6f,False,False,False,False,True
891f5421a0b312dbcf13939a21e1be8b058904a4f2771f3cfb23522500187bc8,44ab1156147207d528173165dae8be7a3c7884d108d8cdcef01798d4ba4f522e,True,True,True,False,True
01c7897fd8d711bcf46fcb9799a6b6cabc706477b1beaca033841492283138f2,bffa3f04165252ec5c625df23fe86fc2a239bfa99553244267adf8973ac62fb3,False,False,False,True,False
32df8bab8b95ff5af0d0208e93a89bbb218451e6e8ff2ff9782aa71c4d64852b,2c507c0a10d0517b6612f72ef477f221ebd1a96a7bd9ab5f20b0950dc89dcac8,True,True,True,False,False
7a941a57d830b95ed9707caa25bfd200e52dd16612e72cf84d2c0c2c17f82845,cc93bf927c0caa2bc0db79b051f3f3a5e15de07ba979eb66a69b92d8249ddab6,True,True,True,False,True
d34bcec1af57d122a3b4b093a7241c85ca7afc5fc8437ef25eb9d266b36ccfcb,5faf2603ea1579e8a84926d97b3c1943fe442f071064026f98c00da905546cbb,False,False,False,True,True
aaaf905c33922dbe99451feaae0a84a0429a722f6db6f8fd48f4a2aa4bbed3c2,470c94365a55f0e6f1283ccf72fddae623bd5ea042726f2cae6832e3179d8943,False,False,False,False,False
26fa59edbbf78689b10f2a639f5ca4ac9d0b6591077468ae9b7999581ac04d7b,6e6bf2e420310f4915b1d7abb8ca878b07e24228017a55492ffbc5b5d13f0b69,True,True,True,True,True
122335517f93ebfcf284088a619b360530ee18063340cf8c0032af8daa8bb131,7b508dce98f96cfe618ee68a16caafcc6cdcf83046a350906ec1495506d9bada,False,False,False,True,True
8c5f89adf7ba330e584af75a037e4994a566dab2750cf1ba3f0104240061f8f1,c4aa2a68fdd2dc8e03a6535165498bafaa383029e667e9dd006bee4a4018b68d,True,False,False,True,False
cbd701d2484f27c444003979f69aca233c93ecda4784f71f683de376795d8050,1b51eab91240d0f5355f8d6027648f26ba8866aa2ae0f5b2e94dbc8a2a0f9996,False,False,False,True,True
d13d2aaf2ec9a901d090d002235f569e957a0b9213be675f237523c8e536d439,cb227b753f3a1e575b247761399457ab1963d11678c089b8c7eddc22bbd6a0f9,True,False,False,True,False
4728e9cb7f6a475670fea776454e4a6c600daca27120134892731a1fd4ae4352,cb4aadd345dc042cf22dbf8ccc50c42895728fa7c4f0146b915faf39f68b7e5b,False,False,False,False,True
1fd2996716ffdbbd528866c08ee150df0e647867324b1f2e2e5d5cb959cebe52,2b76f8e94d30649018ae921d401a1e95246a38b59fa2b9fc3d6a92f013af1a5c,False,False,False,False,False
8d9815fb554160c489d969c611580e7471ed3eb17314028d310647ef2d5794d1,fbe5afb07c46ef3cf670c1f988ea1c030c264da316caecf2ec1db7189087ed60,False,False,False,False,True
c86779df9538a38aade2e4979fa41106e25a4fd1aecb297ed9ddd8dd9245f6b3,98dda2b801fc23b5cae19ed03a3cbb04db52a6b6a93dff6cda4b0abeff202674,True,True,True,False,True
17f3828fc9acfa634f65fe7346fa49381c70993195b5c64eea37eac601bac809,373dac1bb8db7539a9ab519a8998df6e482b2f5201de24f2f5a7096894032408,False,False,False,False,True
399256731356560befffc7ebbf5737ae6b23dd2feda4acafabd8de50f2127ec3,74facc333c30484f9e3a8351d903693b7fd3b5be74de70814e1832b74b196216,False,False,False,True,False
e2b6f5d76c095ac20dbff4d0515871624a794f5b7e0e15173b5f6cc247bca953,40a9cbaf44a517d49f83b44ac10327cf8664c9f9c129ce9f7ada67aa18c49535,True,True,True,True,True
8e71774dae45742062db5fcd3be2c8dd7af5170c38290914aacca97d7446f231,302289994d785ceffe756d1b873c7671da89c2a5da019c5321c37b84bacf7218,False,False,False,False,True
f4d9680509d3480e37deb82d22f22cbe401308afa2ce5be1ff811a242983a119,fee8c5da3fd2551c9dbe9d3eba90511268dd935f906a4ab51fce94f72675eb8d,False,True,True,True,True
92669ccd070efdc1f7f964f5a26af34d85ca79a93bc50b1a69cc0149a77a5a80,34590eb4025f55e371ac3bfe435d5121f82ee6dc41baa7ac74d0d4f73de2b097,False,False,False,True,True
f0dce6e5aae15067ea105d2aa3172567a51d592b6a02b99388f99819509f6c26,4b6a51a6937b07616468b2420958c365e7ebb5ef43178026deff9cae390b0b1e,True,True,True,True,False
26eac6feb95e2c3e6e690c3df278bbba9226fbaefa5d4c00c89f291498dbc423,7d9c698303ee3bce15fd4e1ff838ef13d164ab590180f1afd2b829975fb1352c,False,False,False,True,True
5f0b6ed1f227248f306b7a23259f54cf24036c569feae11ecf3c527d417cb716,a601902f87c15766c3659785a66911b3c40479ed8fd926c1af389d476415c7a8,False,True,True,False,True
37fabd2a54d1ae89b94e0c54bfe14536b7372013938a1185c7d8994c1f82f7a9,52fcda90e8163a0fd4a3c1143e977253bdf1197fddacfccd03284aa7f07b0d01,False,False,False,True,True
2d8bb92bf302e1e36e0c5ff51d35f914aec7b0b17b01368cb9dd6d05fff5937c,b8d0f129190f324e2d5569495819d4947036e12ab123e0ccbbaa95fecd9b251d,False,False,False,True,True
954867151c287f85e31562d84b25c8eb0bcb28fef57a49c620ccb10eb2dd9224,48fd1e7d29ede94d8f0c272244a9311cd72dc9cac28d1561bb0dd8df2de46d4f,True,False,False,True,True
12c8ea9d5ab802136c6719395ad513c7c0e7322ef53622901f83304b7b66175f,7e6c54ecf3ecb2e6886200d01b1f793e5b7b532461e4797fec00145aacfcc04b,True,True,True,False,True
b05f0d3d95ff2987538518cffdde408a67bc525cbd46e07290725658c9aae86b,85eceb67bf6f2cf480eb7ec25e65e6a2a7fbb9ea3135dad88498993c432caa73,False,False,False,True,True
18bfa1e851e4e0f8722de657616106a3ec4d393b374e96e8a1b1eadce821f1b0,5f2f3bf94889b6053267601b3287393a71d7791d5e4e72e97f83c26ef52e7581,False,False,False,True,True
01c1d4795cbe3b4cdf562a34707aaddc8e5b8c73c64238f2febd294599bb046c,349835209f919fc7d382d0d379b4174f94f1b36b690d6f5e4a3c6dea71791ef2,False,False,False,False,False
8a99a31c0742e86805a8aaa5a7a86fb42057d2c1ce16db0a0d26dd6b08efaea7,294503d1a61f66ffa50c2154208ce703eacb39caacff02ad9e4308ce43587a04,False,False,False,False,False
1b54a5c2c0c3ca57071a02522452a9bdc410c5fe9b1c65abdb760da56b883caf,0e3f6e023b9de16c7e7641fc7dd6362b8af234b670ed63eaa058b4321f79c31b,False,False,False,False,False
ae6d651d1f168e7e3cbf2649c9ce0c0accf45e781d466fab4f8866a9e4e722d7,c206dd5d6e0ed24b83d5c7cf9acc34b4696e9063ee61a1b4c694a0bcf46589c2,False,False,False,True,True
aff4b805869bbce27321a41f3d4a1dcbc415277d66a0a89e854ca6295c0f5420,4c7eeb5f8f6427365a3663fbd0c68e9f78e8d5a81b90d74d6e7aaf9bbfa7f764,False,False,False,False,True
45023773846c5c180a62a08b8a07bf8f312f78caaac75f1272e70a5335a32b21,a9b5e6c1cda5fcd6ebf1e804fdc6b8dbd181854cfdae8e0bd2dbf42adda3966b,False,False,False,True,False
73f0ead1f5efb71ae611e41cfb733e0b859a089729d528421d8e9ee465c29076,339261584fa1529bd8c8bfa6d5f7bbe066766343933715096f160217ae89afc8,False,False,False,False,False
c43ab7eb5855f7e29390016de82ed4f0e0ab9665929200b2d48a756fd6e180a9,194e909568ca24f88f7b6aef6462c301fbc7403464ee92a46b3325ddc7c68815,False,False,False,True,True
8ea9b2ab660945e637c7f05042e3970ae6da03570ffcb724b6f752cd8d1edc91,8aafe18fcc072214919223e5c7ca6f5735a12658fd3c7a096f2af06920ca5ff7,True,False,False,False,False
bed2d39cad0a2650ce996e38d138653263cf6085cef7e981cea9fdc6ba6b7e8a,7b3c14e2ee08b3e44862e37c285fa16e04a05d25b5d8d9ee5d7f19cc049a212e,False,False,False,False,False
e16d626fed16b47ae54448cb9eac63130fe77471c5b0f13692a82f62c4566ef5,5052f18ab5702337f6f3f1b8a8cdaadca07bc6ab5d256b92793e102943e7018e,False,True,True,False,True
3eaca7b0a55227545a35489b509612158283506c4bfd0e1594a362ed5eab27e2,6b60e0a00808b8b381099a7b82fafe90b4204d110d4bca7a5c85099582f052d5,True,False,False,True,True
30be37fc9be2fa55f7bc13ed2300605bf79eecbf026988071cca49d2c8af03ad,fcc1a2cb202d018607cb85bf10f1031cad30006f86efa4376c74d56c84090975,False,False,False,True,True
f111403b228179e214f19f380868710d26a244d1b81ddb3ee5fc3f1af02cfba3,b712d7e1d871327b93bb81b380221ab5310607f5eacd6fd80e0133b8ef3780ee,True,False,False,False,False
3f55d2a7627b23b1d6633d29cc81bb62bbf58a5a5dc9d6780cb73b775e422a86,9507256528dfc67c7851031316d9cfadef9e6080ab8951acb2ba97f77bb37832,False,False,False,True,False
4ef90eda9a5022eec4c243a1c730ff130e0e07f14c9be6b063e065d28cec67da,4997f25ee0aa0cdec0f959b7195e89fe2f63001d46f69456915b5392671cbdcd,False,False,False,False,True
